Run ID,Meta-level Policy,Pretrained Percentile,Number of Steps,Return
b97i4qmt/copper-leaf-273,Learned Meta-Policy,0.9,500,99.0
b97i4qmt/copper-leaf-273,Learned Meta-Policy,0.9,500,131.0
b97i4qmt/copper-leaf-273,Learned Meta-Policy,0.9,500,123.0
b97i4qmt/copper-leaf-273,Learned Meta-Policy,0.9,500,89.0
b97i4qmt/copper-leaf-273,Learned Meta-Policy,0.9,500,129.0
b97i4qmt/copper-leaf-273,Learned Meta-Policy,0.9,202,42.0
b97i4qmt/copper-leaf-273,Learned Meta-Policy,0.9,500,130.0
b97i4qmt/copper-leaf-273,Learned Meta-Policy,0.9,500,100.0
b97i4qmt/copper-leaf-273,Learned Meta-Policy,0.9,500,103.0
b97i4qmt/copper-leaf-273,Learned Meta-Policy,0.9,500,130.0
b97i4qmt/copper-leaf-273,Learned Meta-Policy,0.9,500,115.0
b97i4qmt/copper-leaf-273,Learned Meta-Policy,0.9,500,128.0
b97i4qmt/copper-leaf-273,Learned Meta-Policy,0.9,500,100.0
b97i4qmt/copper-leaf-273,Learned Meta-Policy,0.9,500,129.0
b97i4qmt/copper-leaf-273,Learned Meta-Policy,0.9,500,132.0
b97i4qmt/copper-leaf-273,Learned Meta-Policy,0.9,500,125.0
b97i4qmt/copper-leaf-273,Learned Meta-Policy,0.9,500,140.0
b97i4qmt/copper-leaf-273,Learned Meta-Policy,0.9,500,107.0
b97i4qmt/copper-leaf-273,Learned Meta-Policy,0.9,500,105.0
b97i4qmt/copper-leaf-273,Learned Meta-Policy,0.9,500,125.0
