Meta-level Policy,Pretrained Percentile,Number of Steps,Return
Learned Meta-Policy,0.75,224,49.0
Learned Meta-Policy,0.75,420,120.0
Learned Meta-Policy,0.75,474,122.0
Learned Meta-Policy,0.75,256,80.0
Learned Meta-Policy,0.75,26,1.0
Learned Meta-Policy,0.75,187,40.0
Learned Meta-Policy,0.75,500,91.0
Learned Meta-Policy,0.75,193,43.0
Learned Meta-Policy,0.75,500,140.0
Learned Meta-Policy,0.75,101,40.0
Learned Meta-Policy,0.75,5,0.0
Learned Meta-Policy,0.75,12,1.0
Learned Meta-Policy,0.75,500,107.0
Learned Meta-Policy,0.75,500,106.0
Learned Meta-Policy,0.75,306,80.0
Learned Meta-Policy,0.75,5,0.0
Learned Meta-Policy,0.75,30,2.0
Learned Meta-Policy,0.75,197,41.0
Learned Meta-Policy,0.75,500,111.0
Learned Meta-Policy,0.5,263,80.0

