Run ID,Meta-level Policy,Pretrained Percentile,Number of Steps,Return
b97i4qmt/copper-leaf-273,Learned Meta-Policy,0.9,500,106.0
b97i4qmt/copper-leaf-273,Learned Meta-Policy,0.9,500,136.0
b97i4qmt/copper-leaf-273,Learned Meta-Policy,0.9,500,162.0
b97i4qmt/copper-leaf-273,Learned Meta-Policy,0.9,500,104.0
b97i4qmt/copper-leaf-273,Learned Meta-Policy,0.9,500,138.0
b97i4qmt/copper-leaf-273,Learned Meta-Policy,0.9,265,48.0
b97i4qmt/copper-leaf-273,Learned Meta-Policy,0.9,500,135.0
b97i4qmt/copper-leaf-273,Learned Meta-Policy,0.9,500,161.0
b97i4qmt/copper-leaf-273,Learned Meta-Policy,0.9,500,106.0
b97i4qmt/copper-leaf-273,Learned Meta-Policy,0.9,500,107.0
b97i4qmt/copper-leaf-273,Learned Meta-Policy,0.9,500,111.0
b97i4qmt/copper-leaf-273,Learned Meta-Policy,0.9,500,148.0
b97i4qmt/copper-leaf-273,Learned Meta-Policy,0.9,500,102.0
b97i4qmt/copper-leaf-273,Learned Meta-Policy,0.9,500,125.0
b97i4qmt/copper-leaf-273,Learned Meta-Policy,0.9,500,98.0
b97i4qmt/copper-leaf-273,Learned Meta-Policy,0.9,500,132.0
b97i4qmt/copper-leaf-273,Learned Meta-Policy,0.9,500,124.0
b97i4qmt/copper-leaf-273,Learned Meta-Policy,0.9,500,147.0
b97i4qmt/copper-leaf-273,Learned Meta-Policy,0.9,500,109.0
b97i4qmt/copper-leaf-273,Learned Meta-Policy,0.9,500,134.0
