Meta-level Policy,Pretrained Percentile,Number of Steps,Return
Learned Meta-Policy,0.25,267,80.0
Learned Meta-Policy,0.25,159,42.0
Learned Meta-Policy,0.25,188,50.0
Learned Meta-Policy,0.25,339,89.0
Learned Meta-Policy,0.25,409,82.0
Learned Meta-Policy,0.25,500,87.0
Learned Meta-Policy,0.25,45,10.0
Learned Meta-Policy,0.25,97,16.0
Learned Meta-Policy,0.25,170,42.0
Learned Meta-Policy,0.25,395,89.0
Learned Meta-Policy,0.25,138,14.0
Learned Meta-Policy,0.25,500,107.0
Learned Meta-Policy,0.25,10,0.0
Learned Meta-Policy,0.25,10,1.0
Learned Meta-Policy,0.25,326,81.0
Learned Meta-Policy,0.25,179,47.0
Learned Meta-Policy,0.25,95,10.0
Learned Meta-Policy,0.25,3,1.0
Learned Meta-Policy,0.25,155,40.0
Learned Meta-Policy,0.25,130,40.0
